"review_id","predicted_probability"
"I4hWldtLuG8iPjFXrf_Frw",0.828463562345753
"v6F6wl22uzqnkkeSZO10NQ",0.696158493879312
"OcB7Et_7rftoSAgdtFPFjg",0.431353390009103
"91FFbfUMa-TFt6d1qjuFsg",0.153819842455921
"HMKq7_h4VElsLyBDc2faDQ",0.893064064126734
"VwPFlAaz7F56ECIfMJZR0w",0.725112135350339
"htW6aigUE4NHRp4Dvyi4vg",0.922408738523442
"QFvnEF8-4GZJuezDCfszKA",0.870241583333119
"mkSf7Lnr__cKKXQ21NFx3Q",0.50040589044287
"HkLPiMeCgMSArGS6cv6GMg",0.812098340640308
"NXMHiUGVcCEvctsSfk3Auw",0.76124117864691
"YetI5X21WpE-WFZa5QZDJA",0.686554647066059
"AsYZGuh-K02M46NFZ8AHJw",0.884798862155308
"tQFwHGxd9AE8YNGMDcMadQ",0.844979073288023
"EQLXQ6tgXUc5i8vi2jDw7w",0.467965435609267
"1DXU1MhhVEgp5wwzgjr-dg",0.611040433604357
"sWmsI9QdGe49CGvkGBQaqA",0.524081212494125
"5DDvJhkk3zsd9jBxDQpkow",0.967100208373731
"I4cuIZRwE2ei07v2Yxj9Ag",0.828603650501464
"tJcN_s8rKXHAdPtB3usc1w",0.788574883129936
"XxQ0H-Z_jUOlXs0FnKYFcw",0.383464945138844
"jwZL9bmdnfY6Wp06HKETFw",0.872918645865616
"q-PKu8UyDhncbJKimug2og",0.945687708327185
"yPKSnmW6UaAt4PNjx9ZESg",0.86336803741862
"G26nOgjL7Hp2D-lDszcY2Q",0.17864384525128
"R0ZIx_DR3m4ml84q_qnfJA",0.971009521980972
"pOgjOR070UH9lmwjVRmcqQ",0.938278805398022
"LSsDVIKCV5plKKpPgXgMLQ",0.735584097533371
"hIJfRYTVoZlqariVbIJcbw",0.86524978117918
"T7SEuZbnrBsng3KCwYOsEg",0.376497533880889
"pNkq3jDWZc53Si3keTn_cg",0.914339515485923
"LNcIUpmCI0lt7V6SrYXGbg",0.86597832098416
"hErdy3lOEr4aYacaGH10og",0.797756635755479
"CeOaZZX1MMkW2FR4LWSg6Q",0.34018720433842
"KpEVI2Fd5sinBVupSyVPqg",0.890621083859867
"2jhTZTqIe-QbUfdS0TfiJw",0.893798439242727
"FrODR-fKrmBGHi0_gtAU6w",0.33328281414093
"PYgYuI2bMVpd-TE03C2aNg",0.907812814046937
"3hchLesSKY_KQgpgRYiXZA",0.908024057020795
"OGdmaelBVmha7QitNskvJQ",0.971421771565948
"F87EI3Uzv93g0fiS5fVW3Q",0.97643375997592
"JbZD8hV2klFFgdklIz0DfA",0.856521448104393
"SuudZcBTGTD4ba33Khazqg",0.46666941471283
"jU4J_4W49sWDgPLHKy52cQ",0.88123337252166
"Xek8_GgiOWoE5INCzwdQvw",0.952795481976928
"pZepJWjyne-RHxasygpi8Q",0.839486184979038
"_3xdopiHdbYoaZ7zYUS6FA",0.220089332081072
"-FumMGX4tSZGAgxhloulMw",0.836519522527128
"YteM3pEgdY3jl-cOPBEHnA",0.0907944322706535
"OCKbBNZfh1KWH3dFa3In5A",0.914076394443025
"iGSCZV-Mc-jpaW0xlKHiVA",0.379917131150779
"lm28QTKTgLVcUDtf9GEnUQ",0.42944415808449
"4L7dbGKimINu9hzPOXrcbg",0.861863040229109
"ZVQA9m_PnDwFZAl_cHHZZA",0.907902748963646
"O45tv6RDdm3bIhIVIVEfFg",0.950879388606238
"9Ie1yc0GR6WD5WJTWF57IQ",0.573715701435396
"S20zJbffe8O8PZdtrP4szQ",0.0632107589332851
"rPurcPmN7nBT8ZAS1yOc0g",0.267073965683203
"u9HaQ2jn49RP93zvQzbbnw",0.715471771551216
"8VMCis_8OkQhlMev5RzSHQ",0.960702010790077
"2MHeRARfIDYR8s2th2vuuQ",0.448189788549192
"pZuPSmzNzB_w1MRXjuaIIg",0.504121692553771
"5ISfIljaBt-goPKPBS6SCQ",0.918279499379011
"bzAZzp8rTiKI1KmYQ2bZnA",0.334827050353193
"EHsjtndcKvVJ77iJz83xZQ",0.756795296877543
"YWS0daaUGx7NUSTBATUCjQ",0.195845618987528
"1IhupRmMRItlixy-hc59GA",0.494738081485165
"Wi-x4zdLSd_hDJoVsVQlIg",0.956201774287863
"biCjOD3kK4csK3dSF1C4Qg",0.456777485429423
"G24BCTHk6XNbSXvMOF89Uw",0.864337097133424
"9rq2CDz0P3p__LyoaVBtQA",0.810507450639296
"xdSxHf1YZaSP9T2l_D0QFQ",0.976035925235816
"ud3A9M8Ewm0J1eN3HhhXJQ",0.569297888344406
"SYP8NsUkO4JhkzZTguySPA",0.363049972949344
"p09pNXZQS1SZkHzINqLj8g",0.641420682517679
"Rs5NXuCR-IXHb5v6nZqzTA",0.958385009972996
"hhiMxrgZAg-xeiVrt_OD2A",0.905523566181868
"mBbxcFMqrFHPb7rJpRP7rg",0.948287366143773
"NS9s3m7nOTW3Dtsjam66Lw",0.935382138606942
"kDcQvOxU5ee8rfgSAiP0uw",0.899310508274361
"0ggce92weUBrghiYqsVf7g",0.0883846199069318
"qCOPD-apDikoH5G7gPR71w",0.939371010687115
"USUg06QVMyEP-ZUUPF2hWg",0.859552047383077
"9K-drDD7wU0ZO8z-L1e0lA",0.623072369210946
"oevakFX7r3j2ebYxbZVlhQ",0.208961655346276
"NGbqNVL13futF53uyM9d5A",0.817851707402267
"Fr8bfDkpJAZxFUgEfDr7GA",0.972013473815687
"WjiL_84JALt5AiCnPWLAHQ",0.503860903855263
"f1MUedQZJak_mxxn07rsvQ",0.76062023189404
"QAGUbVzXo6BelEH-3oHCqw",0.291688841232924
"zWnzzhTyL2Fbqc5GkPa2tA",0.131002297605756
"xP_vZFshsgy5e_qeXbsqQw",0.317972769481942
"DIdlusN_y2OWCl8pcKg7ag",0.193402961392354
"lCgS-Y_6o6Ukavuko2qz3g",0.917345251251649
"BRpPjSZM2efaAT5yvl7jXg",0.102113366182982
"5xW-BWLMIJkmjzv77KlPAQ",0.0816957900880826
"LpEbL6eUzXWimNm6wi1jwg",0.731227413551025
"F0wouXpXhXxOQuRD4sGqdw",0.818156576776334
"zFJ9DkkhW93Etcv5m0JLSQ",0.129566511987875
"84tVUcgjupIud524lvuWUw",0.0467439065755431
"XiG_BjXXL66ukutx5RXfNw",0.927947034988822
"k0lcnamtIdYA08ZlolUC1A",0.833330847622002
"CpicDwFcOw45cnCP-81alw",0.936016080328873
"VsfjLABrA9N1bbgpkPKORA",0.615349096476175
"RQ8PTP3YvaKr4xBYOqx0Uw",0.724954413594643
"cKvFwmKZbMIAv7x1x4lNjw",0.369508294736632
"CnRT97yuvrjY_ZY4SPmE_w",0.16609633656282
"5L3KtcDHKck-Lj_sRVCD8Q",0.448957641431781
"xaez8KTW0tRqC6OINzQN-w",0.904897496453465
"V1Myzt3JtUO8wDtvQUHuGQ",0.403321595453418
"E6x_Vpz9Ht4jxYt6pMp6xg",0.62056930034719
"nrDuMPLv5vzUUGY1YOVaYQ",0.163028608083015
"SeXUGAjNkseeWSOYKsaYMg",0.210720625837709
"OfAJIqTFqweOlj8bvn4-xA",0.620168404402671
"iOJCcNAHCmCCy8Rb5SSY_Q",0.958690532098405
"ha4zpw63SPm14zkFaYwGQA",0.972411649345464
"C_T-P6UViUQTiMteBAFbzQ",0.813146230052532
"C7e2YPTlUQEhOK7LPPNzPg",0.1555941641362
"gU7y-9Iei7397JVV8H3-Pw",0.858886238929749
"EH-oEIWW3Lf9x7n0HaKRIQ",0.788334808614424
"bqMsdRu2nc4S2snKYjTVhw",0.473887096564325
"cVAFmFNyk621rwkn3FQcpw",0.440697047235915
"0MlntbW2p8R5D4udNJRrAw",0.928895257521233
"9uQrkJR_VchTMYK8yAYtdg",0.19543942693299
"G2HtLDqacE06-WQlcqlhLA",0.902630931165274
"j98Z3CyaLKbO1GYI9xC7LQ",0.903269447086873
"xpC4m0j-vhz3KWnPWlh6sQ",0.402489216374958
"z4s64WXmpQiDMFrAGEF8Uw",0.1565658918996
"sDp8z0FVP_G423CIBJT5aA",0.465077314135899
"ssj8mVLhtw1ImkmN8PgXdw",0.927404243001321
"bLeww2yFRv-5FYQvXvYn4A",0.965061483790731
"LJtMjtwq0gi-Cz1sea47fQ",0.942879042868172
"qgtg-jTAreK9mFly-BS8AA",0.219474128008495
"U8l8IzYn5TcmfOjvbLcKjA",0.847670929703844
"_2-_vKoN1bgAObsv35h2kg",0.931265066503547
"nudoOHObCCHlwqH0BKQpLQ",0.961867791295495
"StAvRrND4yrtmtPBJHtPwQ",0.427283266120265
"v1b9UcVhHwdSuY8NtU_tsw",0.712838522938263
"O2qkqI8lzzidICmKigDUrQ",0.823146774933722
"hNZG87_IKd5BCLh0sDvAQQ",0.959462076029996
"KKnqvGupZcEAoO3E0f6blQ",0.0496921605114883
"ymQz3wtwPrpwiqQun-iYGA",0.918357045654616
"yBgfxkvUILoutKIkWaC1xA",0.543136042754885
"cEMoc5xetFl_jyI8wjWE7w",0.847788741171929
"uY5JpYRD1X2Sjxk6_qwqRg",0.84409240450246
"iF_86GQ-ET0-1h2bDoSG4A",0.93040669708178
"fDeZxTYknzD19KTDpbX3vg",0.949639248613795
"vjKwvmRd-3mdRpo18Lb3pg",0.499036429247656
"tUAocxYOK46D2MeU-EaYgA",0.913385364773865
"UvCfH5PSWR2hrPkrE2yNtg",0.378804506495801
"-r3jVY3ZFXP85AAX1AsJbQ",0.710881274257205
"P5gOaJ9oS7si3uN82Q97mA",0.819909100772214
"MtWhzsq4pVpCZubtcnMCzA",0.645624376902926
"TErWZWkznHtQyHLb4DrTMg",0.800886695303075
"iH0htf1ECaatxVnQdj5BAQ",0.120558345442378
"xjoG33I0C9cZHJnGrLqHmw",0.490276199910809
"d7Ua9ZJ_RYLpXsfKqQ61vQ",0.849348488198871
"Y0XL3hFA5ausAHqQDOuLEA",0.783566227314641
"VC4n-8Enx3s80Tfm256S3A",0.858967049069464
"WL-vFRvSYuhtdE4BFBLlXg",0.0708317296071158
"VBoSQPfBBV4yd5qqDJ-4QA",0.144562251756131
"UPu-lDS02qhU9lCcQoZUzg",0.947866777330055
"j-SK3677KDgB2WqgzZKr2w",0.853463615972006
"U24ERT8n5wPaBxeJ5Ya9sw",0.397947345049826
"GdUWbjIvvxUVOQngtyHdaQ",0.887500753777259
"2vnd_-5ktFrrwesRDsJhnA",0.0191356521011394
"R5LHZdTFy69A0Om8pnJ6ZQ",0.826247657079024
"XzLKUwWCRHaPC7tkHX27FQ",0.623199889513271
"H1x74XKWRwzehbwRKps5eQ",0.91658056109362
"c4B3GdCsAOuJJiUwHjWVjA",0.710060585405736
"dYnF959ChQfLblqHRXgaeg",0.949824280149362
"lWYMvYoNjxYL8MWeVPUVuA",0.955435753350907
"9Atzsqq6fMo_hrNcVUbDdQ",0.928176367596351
"9hdwwA0yKJbLON7f7NCGlA",0.895197081871086
"4RhaYsOnjrS2MzLashva8g",0.804789354827116
"Wq0uiVzjzcqMFVFkLNuMxw",0.687778553261029
"mfGSCaSnirFqpe-Q1HV3VQ",0.950452115051379
"fvi8vg1a6CoC3YWqn10OYg",0.901097132479094
"eEOgIL5lbhFPpXwc5PUGtA",0.968739091936196
"G5vMuV1xlE8kGV_7wpVhCw",0.955355574370756
"vSYdzXpFhIx_llZ8dRELpg",0.936763761926145
"Ig5-xwGEXMFssmwIvzxCRQ",0.891652754340894
"XMCG0Z1MbGZB4hHNke2YSg",0.801044360814165
"s0DmNMkHn0NGoyXH4HY4zA",0.338695458872863
"jfYlrUmu4hAvCjozwJgfRg",0.549102741532637
"lhkTZGgyQ1OtIwk9iWumUQ",0.661413578687352
"__nD8G_LUVOisOKw-iryKw",0.947203412543795
"R6C61jpr6KLZhF2_b6dRoQ",0.849704604874706
"OSwl6hI98KPzNW5SaDFRrQ",0.817877538720338
"UdWzFgq6Xh4xTc1_meCtcA",0.396918634105639
"cvUc2XCXrRHX6OuVm3ptBg",0.807745214566384
"iVL7W5Y1xwAcxt-BCZK6nw",0.812792378566338
"ucCeGRkHnIChYMk3g16Z4A",0.821639751517215
"PMhB9N-j4KtByGZlUGADUA",0.873665506712096
"h4P4MXVSd2q3fcGXcZbGgg",0.757544079414029
"vu7h5pSCQ_Z9K8lMvzcVLQ",0.93327912977041
"eM1r2OCjvXiblGL8xcCOtg",0.970848230055127
"PEuiYV3PuCCe2S4S01LUkw",0.066039190819937
"TCcMnkK-qrRjw4S9D0H-vg",0.23554848357418
"3LG62IoPvkG4nOUfXlEXug",0.508803330990468
"w8JTYGhcNBjnIy1bpf0C8Q",0.697008927902222
"fFjeiAL4N-MAwWXUqa7xZA",0.336738145215802
"p1LpWxfgbP3Cdz_5gpIIig",0.86456437853743
"wcSE5q4SpHzc66w-uWCaXw",0.738102047622169
"oD3tD5_hjh-a2uMdF_KktA",0.340585144655133
"yapXnimcEUSLGUWu2rQQhw",0.951442637290808
"tvBAWr-tQQo4dihJqqsVmw",0.516633809261334
"7CKwRDL1f88_rcdvPJHqyw",0.836391267051627
"XGIaBOu8lcVN6VyhaSsCGg",0.819466248615276
"pDmxD_7kfw__m_Fqqa6n-w",0.619162947046695
"YnYGz_YWRchzXWGN1W0aAw",0.681690625532628
"RPgY-66a086taYNZmX2s0Q",0.748539373464078
"3i4TXVPuUtAAYMafrIhE_g",0.650776447295893
"3IxwKxS6s0ASx1jofHrVbg",0.0737729073434679
"AQg144DDdt1o72q9cpJjhg",0.795893632989505
"hGdwv0BszgAo_Fg-jXUuHg",0.230187059287399
"He2yiGEke0vwrTercTiHcg",0.849241611489287
"qJFfWkTXkvqavpxRP87I3Q",0.914196078123155
"evzX_auyvjuC_IufmB5ezQ",0.930287614725553
"8DE7_G5sxxIiHg-RC050YQ",0.101641902450749
"Wd4uF8PX38mhzZI-rEByIQ",0.607106513900816
"w3sIIql_QvvrrGUxPRvshg",0.936304454465558
"SMjcqr_hnaquEuYMsB2T0A",0.463510487381402
"KBhrGVno6e8lvegfOruXoA",0.963578226777706
"uJTfLU6pJyQSBeGqNeBiEg",0.781013852267132
"8TgTc9idl4ANzRePK1lniQ",0.941683169683828
"IutqqGMp487ydj6Ya4NTYA",0.901297282564249
"PBX3q6rrDTePQvsJAl60tA",0.768199404817175
"l3Rl3pqnaEGFXqPFdPXalA",0.9589551072702
"WrJfJOuMsVske9QEoALebw",0.688738005223256
"XgWoHClCVn4tu9aGBSvLtQ",0.15694968694129
"H4Oc4ODrv_neLznkuP_OYA",0.907673220214428
"SFun9v5TEmDkuRfNfBvhSQ",0.287870761611812
"cHr8F-bIiJC43OpotUlHBQ",0.935997110456573
"hEM0ZQ4Qq6CdK1BrhDLBHw",0.933589606001914
"yeJIpo146-CnKof7KP58ng",0.757090404424081
"66lCPYNRNM38RiumBpHQwQ",0.913536675063944
"cdBbNJpBbFonS3502_VCpg",0.746586867996913
"BiDLheTsnZFfPAILgQeg0A",0.851662335379347
"Ix6loM0CNN8m7jfilgeYQg",0.521429567623948
"34XOrxOd5KsIkuow-CU5dA",0.451142799220994
"AP8pjcKIpvfDR3kWuSzsyA",0.695680304859972
"8n0Y6bD-Kddh7e5cNf_MgA",0.863826516134189
"UeJ6uTRE1eL4P223-AN4uw",0.533633649434228
"s1cw6z2J8jaLH4Tsc01ifQ",0.317894834572622
"eShi0EM8LlNFviWDl2m6mA",0.930873167630565
"Z7CR_u1CefzqE62Of0yvjQ",0.916318834914998
"o4BISFCUgdpjLW5AJkb_CQ",0.671634959381099
"CwWjJSzVqBO2uzefEvQaFQ",0.869600848292316
"ZtcPmr6oytFoL8NUNj7Sog",0.735750755940689
"5iMBq27hbPCy5CkuWRiPbg",0.565412813839051
"8BHYq5tGv7g8ANXn1E69Jw",0.88135075585177
"YtQAA4MXaEdr3KyWV7cuCg",0.680235612234891
"bt2mi6FCwyp-VK7ijQWfpg",0.94329381704861
"XPHLOZgpSrUp_FL1ugYktg",0.0595786073733283
"nA2G7iuzPMqAOXQuxzKbkg",0.874198441223597
"Ii-MaR6AA9-6linq-iOovg",0.440341227414061
"T6DlyS1tAIXAROI05I9eRw",0.945470517036556
"j75PV8q9KYt9-gtjkvimKA",0.188662509552393
"pt_LUff8mUm9TxepIzipaQ",0.283225370137536
"uued03yLCpDqDkU7HEBaPw",0.149720917668538
"dREUFuOwRNP32F8OUHH43g",0.91245220595014
"Thx43B5lx5uRROrusnmwHg",0.770881172645427
"IcoK_iz-vDyJV1V3nG_big",0.531275649903324
"4kyekNGW3grvsxXk62geBw",0.870227027977698
"DLZVarnmUyMUKTyj5PLjtQ",0.865967242302412
"9TPpPGvayUwEXqbdQHp37Q",0.91545515566165
"1jQNSanx1enTl6xazmNbxw",0.957878547452317
"PGKMnFMkJ2qFLL_cutchhQ",0.431994364478118
"rOTIi82dVFToo-hyx3-0ZQ",0.604687355477505
"F2H5_ZNQT1FUY2l9MUNQqg",0.661277680691002
"EEaSO2KW_IkNOhegHCDoUA",0.475279750308895
"PIxYX4XWS4KPNxNBXy_CYg",0.920603718271284
"kIkgJwyQ3YORufliLQABZw",0.856347010751979
"rOZN8t2hN2IAOeQG3o6Z_g",0.957840763546625
"UcXYTWxMpRKeEDHpfL25Dg",0.198833150704427
"GziAD9eGGK0VyCDP5-mT6g",0.856135278777653
"dnWTtq6DBCPTdaWqWV8JNA",0.847753305381858
"Q7ZzZKT5jCrt-jAK-phJRw",0.416416275815075
"hmJyw0AKzFzWchmh0G4TUw",0.961101140415012
"GegUt-gIHqCA4JbG-d4n2A",0.625215394232077
"ZUx_35-zfGdo_D0_gxlxng",0.871443979862722
"c6TcJhwOHb_jqh7RpagZ8g",0.860831308032512
"Mul-3TkAwGyigi6-O6Eing",0.938476498688878
"arG_qGkHb0zsjSSnxBLgHQ",0.962686176441324
"xzj7WjEAnoCxZBCUSMLbqA",0.834632272911844
"v0AwxSMb34SjRY3qDhwe4w",0.0799351065282332
"AWkH1R_X4A_MZKufMujRVg",0.616356028056053
"YWFOd9qFwgvx_znjK5DPyA",0.734627750389988
"p9UCxmoH64MklmUq9mbtWQ",0.938806718711658
"HJbIab9q-e42ATXVPdhB8A",0.679825255481012
"YJpp-Je7nyYPNKTAvY3QLg",0.56294757793736
"JGgMNRpBETzSgQ6stHIr1A",0.661430179916856
"L_GI_MmRW8xMfsbjXGM07A",0.945271216956256
"hSi00QTGwSND3dE4hMOPqw",0.909243935675922
"udnrlbNqDjHtNqytonkxGA",0.958085059929748
"zb9HRlpgQQKwKZZXtkBTUg",0.71578417445836
"YJfp2QxyQ8bBgLQrmAV2mA",0.931961651908527
"XGUWTW-98ECYw7Ii-kNAtg",0.703552935770547
"QoxPptxtYyLKtky8zX9naw",0.0662115663438182
"tBPKOy_Wv_ueBj3zrNhhpA",0.895216037244002
"lQNMcgcXBcbFg8-2wx72xQ",0.167088407565192
"9ATs79hempvmu6vZDHlWcQ",0.869417753749343
"weJVgTc10Fw3RgThjkawSw",0.703083549674876
"zxYhxBprPsf4R6aLJ7MWVA",0.353241567144117
"bYn5Dp-SZR8xtYykxRw8vg",0.59209420868035
"no1o8_6xW4HBAGX5s8kNPA",0.908474122788671
"R38rGvIv6EALQ99GPgu6hQ",0.947328837820413
"JBA3BTATT8WZB_PRtlQV5A",0.938441782829196
"1lSkENdkwDNpb-alWw26kQ",0.358506299469584
"zj_MkMIbzY9UHY53Q1vE2Q",0.675946999477041
"6UGYXWzp5Z-xqJe4JahxEQ",0.481145386805436
"96hpjV4Hz2aZ1g2Vl-174Q",0.0625282128133318
"nvsJ-jK3aDgjbBYC5ZHnhg",0.859996539411334
"O3seTXLW1DD_zpFa6W1Z5g",0.963421340306002
"nshI6FrAOcrBtl-KgMpJMg",0.894669194940855
"BIgDnMyIzrCHy1xQY6PkZg",0.592726052501931
"sWYnrmm5aUq7Irh1LdutTw",0.269076769158575
"l6uFQu0fZ1P9GSuRcVr7Tw",0.947471832339569
"lAL2Btd_bZFL9UO-Qttiow",0.907964114583344
"cHLwfRKqI9-k1VCHu41fEQ",0.7954847696447
"Nvt8HzlbwPKvib4q6N-hEA",0.921828085115661
"0old9hGKXG5f3ooyhfPfIA",0.0941993915506435
"GHMNZsReiTkU6GFi6XCVfg",0.968452574038725
"yq611b8r_0Bp4hkIGAO97w",0.68297390155336
"zAlYGzzX0WWfcqPzDlF8DA",0.114501177500501
"F7AVnZl-uI3vt8x-fa9Eig",0.817827193132643
"uwp3V4FYDAaHFzxAb2_i1Q",0.875836857827689
"hjHYxSstoDPYxKp3gHGriw",0.858812814027287
"7wHYI5K9i3jyCABq0T1HSA",0.402749453236256
"Jn-Ny9hflH9Cy6sp7mCPvQ",0.874632644749629
"OTY2BOmn-Zb2zqxgNzARaw",0.72053255163584
"sL7Iv8RWBL1cdL31vywcAw",0.940803868636463
"Dg66fqVWoS3miP8vccvEZA",0.475022488035745
"3lCo0txsxXFKqJbyY7alDw",0.74307191056209
"b1adenaSPR1Pg44muQRtpg",0.454818429490928
"HGlxwUvC515j0x8p0HhP7w",0.810615278395783
"yNoK7cRJee_qktDHdRlFDw",0.861064731033758
"yqQmwEhvkAySMyGrRsRjQw",0.760285374513041
"X6-9YmnNyQF3hDayxzKpuA",0.70459739002777
"Rw1rjhHZhVtO3bL7yfsnqg",0.325653743100191
"fCiJ7IDa_IWpDwbns4OElQ",0.488880736968218
"F0weU5Rs_b_erguqI_aiJg",0.545687638377361
"YOmTjF7y5lwXi6FjZplc_A",0.0793956515439627
"tNVpR_RZ3Osa-us0dCTCcQ",0.746785966956944
"xgNTyNVUpimr8Z5d_sednw",0.929663982604445
"Oapzjxg3wf4f14cIFRvwrg",0.477182036576002
"tSJUUqJ6a_dZrb16OZEbeQ",0.93476993415929
"Usa5FlBfxAJJAwUA6T2C1g",0.773815277933764
"uOI5621YCtaXuRu9LUMGtA",0.767771424689634
"XzBIMyf56UWWNe293YoZRQ",0.911848182827593
"JYy8f-xatsJnl4K9IQKVEA",0.764020046294827
"tU_21v6kMyIruftyOzVSeg",0.762394305187742
"AXHTVubLefOy2Lcad2qgnQ",0.230153808650388
"Pvg3NVkr04T2U1QkVYk1sg",0.815303775635566
"VRnenhIBZNdt2cnvPUomzw",0.738215627854823
"2fGKPP6tWvTZRt09pXGZPw",0.885832359625478
"6S3leF7-xbFruZD2G9LCkw",0.586519578976726
"BInU4Cb7Xa2QgzlgeeTqiQ",0.868713671276067
"LdzbsE8gIAmIf2fpZT4_-A",0.440574852415092
"Or6NEECrYLtUUUq7teC34w",0.695052189281212
"c2sjfLfP-yRFOj7I0LMZIA",0.906156061870405
"jyPb7623mCG3AdbFkognsQ",0.942032511379994
"OVJahVQXvNSjiDDvXtmXHA",0.208960002291669
"n2agBtKmKaILXFuEiVqIng",0.818408077946898
"HGcby431q8L21Xat6Zakvg",0.525164496486308
"5HTo7AD_wqTalTcisMQ0Dg",0.723847977664132
"WuXJlY1toeHXz-KvcvUawQ",0.194779643279164
"niukQH7eaLWi3a0R3K9tPw",0.944446396015324
"2ZE-z1tvTiJA2iEc9YDr-A",0.844790829955722
"1ozHrWgtFAf4T0hg8EpMjg",0.687993888831075
"n9Gk0cAXAHTq0d-QrDdxTw",0.36510305710484
"XnFRippMKszkJJlzYSVVmg",0.87991064329417
"oAkdDwJeZdgAI937o6zx0A",0.727979320510613
"Au2MWEujXk9-F5qDJs3P-Q",0.581876524032156
"abc4OrZ_dIwOohrI4eUyRw",0.902625060716086
"5pDzrShT4SLj_MC89fbDXQ",0.374689173449732
"6ANsBxokhfAwmJLhNC216w",0.0327711872425048
"DPFZxOsdDs1g4FCi-R4Dgg",0.496416302361332
"Zn-TP31xrMvRNaAHd0g2hA",0.900795845741496
"Rna1V92T4MPT27rCBa4l5g",0.908855298370877
"7LT79cE6-OsJblokVvjpqw",0.1419248981449
"J25GzkJnxtVQ_i5yxHVlrQ",0.29622772085585
"3R-SKFfpPmXdKbLlajQvDA",0.752745999240273
"5PMPHbSKyxIhgTkCv5P6Zw",0.970293714387036
"DZzhM3dr6I-TcacioywJWg",0.789531926884584
"EqXKlB5OZ0ANUo3X8OgX3A",0.779350351497156
"70jb1O7RuPvQW97p5sSS8Q",0.863354545216093
"L8b3rwby0Hg019ru6wNSjw",0.930885952707731
"E4SNPS4lZCcG3CqGN-yxOg",0.76066172527771
"lRQ2XGe9fgHVnjD6he6ndg",0.413801509020024
"I78G4ObjNv9tg0EBfnNUyw",0.949277199102609
"B8IBjPBbsQtvqAR48MGypQ",0.920184823185288
"SN05wy7howhvR6_Al1I9UQ",0.895078000755984
"XfQgMRilWfZo3h2Gr4CZsg",0.873864790486997
"osDCNQjRTPUkypqYQvipBQ",0.75055571684812
"0YlcKm8uOFCqogG3-fGmLQ",0.622280638887637
"EuytjmA81oOhQvH728TRgQ",0.804573564918043
"D96QcNVHG3MxdX5IDWIw-A",0.795019868900603
"DTA6DA0LqGyoZs7wGs7YRg",0.900974877088814
"BPguR_jwNbF99Sbkpo9GNA",0.0390198073926004
"yrAJY_oLknaGfPHDBgITMQ",0.916535718805187
"ANNzNHpMsH2E3skNHPIEkg",0.735869005645624
"Jf8cKdg6RT8iVK_ECBjRFw",0.139054189212092
"IAafCWIsOnox7nydxvGoew",0.135560042783881
"wOoubM0UJvLjPHU126fr1w",0.820022136772845
"ujCtO06zqylRNu9eQ48Fpg",0.109814536512959
"w6LIER4NZGDJ-4l3ogGffg",0.125997756614379
"7WfqCIrp3Qh2QhiMBrnaPw",0.862969815886416
"ne6crlxbNtUYhmuFdqSyBA",0.863078067322485
"T96YINw8vADD78W9IjczyQ",0.606617392248865
"rs_pb_CNzUn56lbmu7MhWg",0.179962170100515
"S60wcX3NhRL4z46fsR7hAw",0.679286596052001
"AsdWzHarERP07dpx18Vj3g",0.910769597209739
"Wzj7ZQeZuJzDvaTOetPfeA",0.664019494964267
"LPoM5OTIFlyWJCcQEwfZug",0.820862641846384
